,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
448,8321,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W5,D,66.78,3,3.4,3.4,309,301,Poor,rental (private),51.515678,-0.309886,37,35,3,ealing broadway,Thames Water,64800,Ealing,tube,2,1,0,0.3622762,450000,443867.8272,-6132.172825,-0.013627051,0
199,13514,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,BR1,C,50,2,1.4,1.4,163,163,Average,owner-occupied,51.411628,0.018057,101,68,4,bromley north,Thames Water,56100,Bromley,rail,0,1,0,0.2336464,250000,246527.2456,-3472.754403,-0.013891018,0
519,1372,NA,NA,F,N,L,NA,NA,NA,TOOTING,NA,NA,SW17,C,72,4,2.6,1.6,202,126,Average,owner-occupied,51.432896,-0.163488,16,27,3,tooting bec,Thames Water,53600,Wandsworth,tube,1,0,0,0.3442556,491000,484160.8767,-6839.123297,-0.013928968,0
1635,8531,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW17,D,95,5,4.1,1.6,246,92,Good,owner-occupied,51.436366,-0.183631,116,12,3,earlsfield,Thames Water,63100,Wandsworth,rail,0,1,0,0.6344494,747000,736474.9874,-10525.0126,-0.014089709,0
849,227,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT3,E,81,5,5.4,1.4,376,94,Average,owner-occupied,51.404223,-0.264138,96,17,4,new malden,Thames Water,61000,Kingston upon Thames,rail,0,1,0,0.5114122,516000,508337.1779,-7662.822149,-0.014850431,0
285,12805,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,D,75.8,5,4.6,3.8,361,300,Poor,owner-occupied,51.424917,-0.187063,58,14,3,haydons road,Thames Water,64700,Merton,rail,0,1,0,0.3113214,678000,667860.6492,-10139.35081,-0.014954795,0
838,4914,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA7,E,86,5,5.3,2.6,349,167,Average,owner-occupied,51.470494,0.132402,143,52,5,bexleyheath,Thames Water,53500,Bexley,rail,0,1,0,0.5182476,410000,403840.1281,-6159.871905,-0.015024078,0
1185,5278,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE27,D,91,6,3.3,1,207,61,Average,owner-occupied,51.434406,-0.108049,40,68,3,west norwood,Thames Water,55900,Lambeth,rail,0,1,0,0.2852226,613000,603752.2461,-9247.753862,-0.015086059,0
1633,3888,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM2,D,132,5,4.2,2,181,84,Very Poor,owner-occupied,51.350874,-0.200039,115,83,5,belmont,SES Water,67900,Sutton,rail,0,1,0,0.4735068,620000,610621.5138,-9378.486187,-0.015126591,0
1550,6785,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E17,C,74,3,2.6,0.9,199,64,Average,owner-occupied,51.592665,-0.036326,112,16,3,blackhorse road,Thames Water,50700,Waltham Forest,tube,1,0,1,0.6468774,510000,502265.3694,-7734.630625,-0.015165942,0
1238,15324,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE18,E,74,4,4.1,1.4,319,108,Average,owner-occupied,51.47819,0.087052,29,64,4,plumstead,Thames Water,49700,Greenwich,rail,0,1,0,1.0868286,343000,337746.0669,-5253.933067,-0.015317589,0
435,15647,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW4,C,53,3,1.6,1.3,173,145,Good,owner-occupied,51.472854,-0.385003,31,25,5,hounslow west,Thames Water,46900,Hounslow,tube,1,0,0,0.1006668,269000,264727.7168,-4272.283162,-0.015882094,0
1170,2758,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,EN2,D,137,6,5.2,2.3,216,93,Good,owner-occupied,51.651936,-0.085373,68,30,5,enfield chase,Thames Water,65200,Enfield,rail,0,1,0,0.3846466,768000,755558.3647,-12441.63532,-0.016200046,0
1495,12332,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N16,E,72,4,4.7,1.5,369,120,Good,rental (private),51.559308,-0.075719,21,27,2,rectory road,Thames Water,52000,Hackney,light_rail,0,0,1,0.4703998,529000,520426.2777,-8573.722256,-0.016207414,0
592,6297,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,IG7,C,53,3,1.6,1.4,172,155,Average,owner-occupied,51.613947,0.102012,44,64,4,grange hill,Thames Water,47500,Redbridge,tube,1,0,0,0.5984082,258000,253811.8603,-4188.139727,-0.0162331,0
1081,6363,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW13,D,65,3,3,1,263,88,Average,owner-occupied,51.449572,-0.401281,68,21,6,feltham,Affinity Water,48800,Hounslow,rail,0,1,0,0.5319184,364000,358079.3937,-5920.606307,-0.016265402,0
332,7298,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,N21,D,128,6,5.1,1.9,226,84,Good,owner-occupied,51.644304,-0.093268,55,32,5,grange park,Thames Water,65200,Enfield,rail,0,1,0,0.3032432,794000,780832.1563,-13167.8437,-0.016584186,0
1556,1934,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA16,E,94,4,6.4,3.5,388,210,Average,owner-occupied,51.464449,0.11912,31,45,5,bexleyheath,Thames Water,54000,Bexley,rail,0,1,0,0.7537582,429000,421703.0376,-7296.962391,-0.017009236,0
1558,11232,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N4,D,65,3,2.8,2.3,226,183,Average,owner-occupied,51.577223,-0.113312,115,62,3,harringay,Thames Water,65500,Hackney,rail,0,1,0,0.4032886,479000,470638.6631,-8361.336905,-0.017455818,0
1059,2473,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E17,E,66,3,4.3,2.7,336,214,Average,owner-occupied,51.571969,-0.027477,83,11,3,lea bridge,Thames Water,54700,Waltham Forest,rail,0,1,0,0.6767046,406000,398610.1596,-7389.840385,-0.018201577,0
1737,12433,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N17,D,101,5,5.1,2.3,285,127,Average,rental (private),51.592717,-0.090116,98,20,3,turnpike lane,Thames Water,47000,Haringey,tube,1,0,0,0.671112,596000,584617.3074,-11382.69256,-0.019098477,0
408,1990,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR0,D,101,5,4.8,1.3,272,72,Very Poor,owner-occupied,51.373282,-0.032164,37,80,5,west wickham,Thames Water,52300,Croydon,rail,0,1,0,1.1769316,455000,446269.8982,-8730.101844,-0.019187037,0
1331,355,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE13,E,116,5,6.7,2.9,329,143,Poor,rental (private),51.458862,-0.019607,68,16,3,ladywell,Thames Water,60400,Lewisham,rail,0,1,0,0.1280084,711000,697335.0979,-13664.90211,-0.019219272,0
891,12119,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N10,D,39,2,1.9,1.3,252,170,Average,owner-occupied,51.589372,-0.134679,37,55,3,alexandra palace,Thames Water,65800,Haringey,rail,0,1,0,1.0818574,329000,322639.5296,-6360.470351,-0.019332737,0
761,808,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR2,C,128,5,2.3,1.3,102,58,Good,owner-occupied,51.401157,-0.003264,22,61,4,shortlands,Thames Water,64600,Bromley,rail,0,1,0,0.6947252,679000,665870.8905,-13129.10954,-0.019335949,0
806,10995,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA15,D,77,4,3.6,1.4,265,104,Average,owner-occupied,51.443693,0.090083,178,34,5,sidcup,Thames Water,56500,Bexley,rail,0,1,0,1.0700508,410000,401881.9311,-8118.068901,-0.019800168,0
828,3224,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW11,D,116,6,5.8,2.9,233,109,Good,owner-occupied,51.431186,-0.348351,59,17,6,fulwell,Thames Water,62200,Richmond upon Thames,rail,0,1,0,0.5238402,834000,817422.3188,-16577.68122,-0.019877316,0
710,723,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,EN1,E,58.03,3,4.3,3.2,385,288,Good,owner-occupied,51.659241,-0.078429,75,33,5,enfield town,Thames Water,55200,Enfield,light_rail,0,0,1,0.5629884,313000,306645.727,-6354.272963,-0.020301192,0
1889,7262,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW12,D,151,6,6.1,2.9,228,108,Poor,owner-occupied,51.416469,-0.376967,76,20,6,hampton,Thames Water,61900,Richmond upon Thames,rail,0,1,0,0.2591238,986000,965807.4418,-20192.55816,-0.020479268,0
1927,14424,NA,NA,T,N,L,NA,NA,NA,NA,NA,NA,CR0,D,96.6,6,4.9,4.4,271,240,Average,owner-occupied,51.388276,-0.04358,70,49,3,arena,Thames Water,56200,Croydon,light_rail,0,0,1,1.2757342,504000,493422.5656,-10577.43443,-0.020986973,0
1084,7187,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N12,D,119,4,4.1,2.7,197,124,Good,owner-occupied,51.614752,-0.161902,167,70,4,new southgate,Affinity Water,54300,Barnet,rail,0,1,0,1.0060466,689000,674465.7893,-14534.21066,-0.021094645,0
1369,7543,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB2,E,130,8,7.3,3.2,273,108,Average,owner-occupied,51.495764,-0.376991,183,32,4,southall,Thames Water,49500,Ealing,rail,0,1,0,1.0427092,650000,636044.4619,-13955.53807,-0.021470059,0
1487,1,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA8,D,42.65,2,3.3,3.1,509,489,Average,rental (private),51.484852,0.173747,115,5,6,erith,Thames Water,45100,Bexley,rail,0,1,0,0.8687172,245000,239685.9049,-5314.09507,-0.021690184,0
643,14048,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,SM6,E,136,8,8.7,3.8,361,158,Average,owner-occupied,51.350577,-0.138444,87,90,5,wallington,SES Water,59500,Sutton,rail,0,1,0,1.2415572,677000,662286.161,-14713.83905,-0.021733883,0
1191,14708,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR6,E,97,5,8.5,3.7,433,169,Good,owner-occupied,51.368799,0.084559,50,81,6,orpington,Thames Water,66900,Bromley,rail,0,1,0,0.5890872,521000,509577.997,-11422.00304,-0.02192323,0
901,1523,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW18,D,99.62,6,5.1,4.7,198,180,Poor,owner-occupied,51.443413,-0.20213,57,17,3,southfields,Thames Water,71300,Wandsworth,tube,1,0,0,0.357305,935000,914084.7481,-20915.25192,-0.022369253,0
1133,10387,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB7,C,76,4,2.6,1.2,192,83,Average,owner-occupied,51.499132,-0.470898,136,30,6,west drayton,Affinity Water,50500,Hillingdon,rail,0,1,0,1.0669438,397000,388082.7409,-8917.259106,-0.02246161,0
1043,2596,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,CR2,C,93,5,2.3,0.8,144,52,Good,owner-occupied,51.3457,-0.052559,60,124,3,gravel hill,SES Water,54400,Croydon,light_rail,0,0,1,1.1297052,456000,445644.3105,-10355.68945,-0.022709845,0
1150,8853,NA,NA,F,N,L,NA,NA,NA,BARKINGSIDE,NA,NA,IG6,C,47,2,1.3,1.3,157,153,Average,owner-occupied,51.595304,0.085414,108,31,4,fairlop,Thames Water,51500,Redbridge,tube,1,0,0,0.3305848,222000,216936.5161,-5063.483932,-0.022808486,0
1112,3795,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR7,F,83,4,8.6,2.5,583,169,Average,owner-occupied,51.4187,0.056655,46,90,4,elmstead woods,Thames Water,72000,Bromley,rail,0,1,0,0.8308118,523000,511011.9043,-11988.09566,-0.022921789,0
921,6898,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N16,D,78.7,4,4.3,2.2,282,149,Average,owner-occupied,51.561965,-0.078723,25,30,2,stoke newington,Thames Water,57000,Hackney,light_rail,0,0,1,0.540618,603000,588993.2907,-14006.70931,-0.023228374,0
1521,14204,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW15,E,90,4,5.7,3.6,360,220,Average,owner-occupied,51.459775,-0.237978,55,26,3,barnes,Thames Water,52500,Kingston upon Thames,rail,0,1,0,0.8028488,655000,639701.9213,-15298.07875,-0.023355845,0
1239,15271,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N3,D,50.9,3,2.9,1.6,342,193,Very Poor,rental (private),51.60904,-0.191641,29,78,4,west finchley,Affinity Water,60600,Barnet,tube,1,0,0,0.1528644,343000,334836.7994,-8163.200599,-0.023799419,0
393,3824,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E11,D,65.78,4,3.9,3.2,351,292,Average,rental (private),51.578837,0.02026,39,32,4,snaresbrook,Thames Water,55000,Redbridge,tube,1,0,0,0.4977414,356000,347508.9363,-8491.063688,-0.023851302,0
523,9198,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SM2,C,34,2,1.6,1.5,259,248,Good,owner-occupied,51.351987,-0.196409,40,77,5,belmont,SES Water,48800,Sutton,rail,0,1,0,0.5642312,188000,183470.0318,-4529.968172,-0.024095575,0
459,11511,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW18,D,182,7,9.4,5.3,235,127,Very Poor,owner-occupied,51.446175,-0.175442,120,32,3,wandsworth common,Thames Water,73500,Wandsworth,rail,0,1,0,0.6729762,1441000,1404897.06,-36102.94021,-0.025054088,0
1874,7985,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E4,F,95,4,7,1,419,55,Good,owner-occupied,51.6325,0.006949,104,58,5,chingford,Thames Water,55200,Waltham Forest,light_rail,0,0,1,0.2224612,510000,497213.3671,-12786.63286,-0.025071829,0
1809,1817,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA16,F,63,4,8.6,1.1,808,100,Good,owner-occupied,51.475058,0.116242,79,57,4,welling,Thames Water,57600,Bexley,rail,0,1,0,1.1539398,349000,340204.5447,-8795.455345,-0.025201878,0
1037,10155,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N22,D,88,4,3.1,2.6,202,169,Good,owner-occupied,51.592337,-0.098303,169,21,3,turnpike lane,Thames Water,47000,Haringey,tube,1,0,0,0.323128,492000,479460.7072,-12539.2928,-0.025486367,0
1554,13436,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM11,E,112.9,6,6.2,6,300,292,Average,owner-occupied,51.572986,0.211182,97,26,6,emerson park,Essex & Suffolk Water,54000,Havering,light_rail,0,0,1,0.4983628,579000,564233.9526,-14766.04735,-0.025502672,0
843,6841,NA,NA,S,N,F,NA,NA,NA,KIDBROOKE,NA,NA,SE3,D,121,6,4.2,1.8,196,84,Average,owner-occupied,51.466899,0.034605,64,44,3,kidbrooke,Thames Water,47700,Greenwich,rail,0,1,0,0.7320092,588000,572910.9256,-15089.07435,-0.025661691,0
144,10490,NA,NA,T,N,F,NA,NA,NA,EAST FINCHLEY,NA,NA,N2,D,129,5,6.6,1.9,291,81,Very Poor,owner-occupied,51.594171,-0.163559,161,92,3,east finchley,Affinity Water,53100,Barnet,tube,1,0,0,0.5474534,866000,843762.8493,-22237.15073,-0.025678003,0
913,1496,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,EN1,E,113.7,6,9.2,6.9,417,313,Average,owner-occupied,51.639263,-0.077539,76,26,5,bush hill park,Thames Water,56700,Enfield,light_rail,0,0,1,0.549939,735000,716122.083,-18877.91699,-0.025684241,0
1161,7988,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM13,C,63,3,2.2,1.7,196,155,Average,owner-occupied,51.521995,0.1993,152,6,6,rainham,Essex & Suffolk Water,45800,Havering,rail,0,2,0,0.767429,233000,226969.8637,-6030.13626,-0.025880413,0
783,10486,NA,NA,D,N,F,NA,NA,NA,YIEWSLEY,NA,NA,UB7,E,63,5,5.4,1,489,89,Average,owner-occupied,51.51801,-0.472002,117,33,6,west drayton,Affinity Water,46000,Hillingdon,rail,0,1,0,0.6313424,4.00E+05,389625.1155,-10374.88447,-0.025937211,0
1050,11452,NA,NA,F,N,L,NA,NA,NA,CHINGFORD,NA,NA,E4,D,56.08,3,3.4,2.9,362,313,Average,rental (private),51.628456,-0.003734,159,56,5,chingford,Thames Water,55200,Waltham Forest,light_rail,0,0,1,0.848211,319000,310696.2692,-8303.730837,-0.026030504,0
1462,5188,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW11,E,83,4,6.4,2.2,366,133,Poor,owner-occupied,51.428733,-0.326956,47,11,6,teddington,Thames Water,71700,Richmond upon Thames,rail,0,1,0,0.462943,564000,549138.8592,-14861.14078,-0.02634954,0
1647,12982,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT9,C,55,3,1.4,1.2,145,123,Good,owner-occupied,51.359701,-0.310261,142,45,6,chessington south,Thames Water,54700,Kingston upon Thames,rail,0,1,0,0.4119882,299000,291072.7694,-7927.23064,-0.026512477,0
708,6386,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N21,D,92,4,4.8,2.3,297,140,Average,owner-occupied,51.625878,-0.090472,91,25,4,winchmore hill,Thames Water,48600,Enfield,rail,0,1,0,1.0464376,483000,470187.6623,-12812.33769,-0.026526579,0
1035,8108,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA1,D,60.341,3,3.7,2.5,366,251,Average,rental (private),51.590211,-0.34171,80,60,5,harrow and wealdstone,Affinity Water,56000,Brent,tube,2,1,1,0.5741736,298000,290054.5095,-7945.490479,-0.02666272,0
18,4221,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE26,C,50,2,1.5,1,164,119,Average,owner-occupied,51.426169,-0.043992,63,35,4,lower sydenham,Thames Water,52600,Lewisham,rail,0,1,0,0.71461,242000,235272.4215,-6727.578461,-0.027799911,0
676,1245,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,SW20,C,198,6,5.9,4.3,156,112,Good,owner-occupied,51.413627,-0.23623,19,19,4,raynes park,Thames Water,75500,Merton,rail,0,1,0,0.4921488,1499000,1456793.997,-42206.00296,-0.028156106,0
1320,14620,NA,NA,T,N,F,NA,NA,NA,EAST DULWICH,NA,NA,SE22,D,173,7,6.5,3.4,213,111,Average,owner-occupied,51.454461,-0.076072,20,34,2,north dulwich,Thames Water,67000,Southwark,rail,0,1,0,0.7556224,1365000,1326310.563,-38689.43727,-0.02834391,0
1545,10807,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW11,F,90.84,5,8.2,6.6,495,386,Very Poor,owner-occupied,51.464957,-0.153948,81,20,2,clapham common,Thames Water,80600,Wandsworth,tube,1,0,0,0.8867378,1017000,988066.2605,-28933.7395,-0.028450088,0
223,10788,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR0,D,50,3,2.2,1.4,239,154,Average,owner-occupied,51.384402,-0.092234,69,55,5,east croydon,Thames Water,45400,Croydon,light_rail,0,1,1,0.6934824,251000,243829.8394,-7170.160573,-0.028566377,0
371,3014,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR5,D,110.44,6,4.5,4.4,212,209,Average,owner-occupied,51.315728,-0.151378,162,126,6,woodmansterne,SES Water,63300,Croydon,rail,0,1,0,0.565474,523000,507983.0797,-15016.92032,-0.028713041,0
1224,11210,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE22,D,77.36,3,3.8,3.7,293,285,Average,rental (social),51.449369,-0.073221,70,51,2,north dulwich,Thames Water,59400,Southwark,rail,0,1,0,0.928993,694000,674056.4637,-19943.5363,-0.028737084,0
1426,12043,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N10,D,282.03,10,10,10,188,186,Poor,owner-occupied,51.585775,-0.143917,123,91,3,highgate,Thames Water,65800,Haringey,tube,1,0,0,0.6443918,2067000,2007527.039,-59472.96096,-0.028772598,0
1534,13628,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,EN5,D,75,4,3.3,0.7,246,53,Very Poor,owner-occupied,51.655157,-0.203912,81,134,5,high barnet,Affinity Water,60200,Barnet,tube,1,0,0,0.5263258,497000,482411.3258,-14588.67421,-0.029353469,0
397,8006,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E17,D,47.33,3,2.3,1.9,249,213,Good,owner-occupied,51.580083,-0.02766,145,16,3,walthamstow queens road,Thames Water,50900,Waltham Forest,light_rail,0,0,1,0.2901938,343000,332878.9846,-10121.01539,-0.029507334,0
1220,10117,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,E11,E,128,5,7.4,2.6,325,114,Poor,owner-occupied,51.563579,0.021157,119,20,3,leytonstone high road,Thames Water,59100,Redbridge,light_rail,0,0,1,0.8631246,783000,759802.5947,-23197.40531,-0.029626316,0
601,4389,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR6,D,104,5,4.2,1.8,209,90,Average,owner-occupied,51.359204,0.092598,20,90,6,chelsfield,Thames Water,59300,Bromley,rail,0,1,0,0.8749312,576000,558890.5849,-17109.4151,-0.029703846,0
1746,12613,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E4,D,105,5,4.2,1.8,227,96,Average,owner-occupied,51.614705,-0.027127,84,16,4,angel road,Thames Water,46900,Waltham Forest,rail,0,1,0,1.165125,510000,494683.1863,-15316.8137,-0.030032968,0
744,970,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE2,D,67,4,4,3.4,352,301,Good,owner-occupied,51.481976,0.125088,129,67,4,abbey wood,Thames Water,50100,Greenwich,rail,0,1,0,0.9550918,281000,272516.9849,-8483.015083,-0.030188666,0
1199,10043,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE17,D,44,2,2.4,1.2,312,157,Average,owner-occupied,51.492177,-0.102647,27,7,2,kennington,Thames Water,50700,Southwark,tube,1,0,0,0.2311608,324000,314215.0522,-9784.94781,-0.030200456,0
1717,737,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM3,E,83.91,5,5.1,3,423,244,Average,owner-occupied,51.609746,0.236047,99,72,6,harold wood,Essex & Suffolk Water,41500,Havering,rail,0,1,0,1.3198536,348000,337428.6244,-10571.37558,-0.030377516,0
832,14591,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE20,D,122,4,4,1.7,188,80,Average,owner-occupied,51.404917,-0.056845,67,44,4,birkbeck,Thames Water,55700,Bromley,light_rail,0,1,1,0.0173992,597000,578413.5149,-18586.48514,-0.031133141,0
282,13962,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N1,B,51,2,0.9,0.8,90,83,Good,rental (private),51.5425,-0.089941,38,23,2,essex road,Thames Water,56000,Islington,rail,0,1,0,0.3778112,420000,406878.9571,-13121.04286,-0.031240578,0
1132,12561,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR5,E,76,5,4.7,1.8,353,131,Average,owner-occupied,51.322547,-0.149783,98,113,6,woodmansterne,SES Water,63300,Croydon,rail,0,1,0,0.3784326,425000,411639.3375,-13360.66247,-0.031436853,0
528,9116,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N14,D,59,3,2.3,1.5,202,136,Average,rental (private),51.639672,-0.133537,35,70,4,southgate,Thames Water,47600,Enfield,tube,1,0,0,0.727038,342000,331238.9187,-10761.08127,-0.03146515,0
652,14006,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,W13,D,186,9,7.8,3.2,239,98,Very Poor,owner-occupied,51.518042,-0.312898,67,41,3,west ealing,Thames Water,64800,Ealing,rail,0,1,0,0.5145192,1310000,1268661.157,-41338.84333,-0.031556369,0
83,8274,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW10,C,48.18,3,2.4,1.6,298,203,Average,owner-occupied,51.546815,-0.237516,59,50,3,dollis hill,Thames Water,43400,Brent,tube,1,0,0,0.565474,302000,292453.885,-9546.114972,-0.031609652,0
1298,6018,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW8,C,113,4,3.4,2,170,98,Average,owner-occupied,51.492772,-0.308457,36,16,4,brentford,Thames Water,50200,Hounslow,rail,0,1,0,0.3827824,650000,629231.8087,-20768.19129,-0.031951064,0
374,7517,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,NW11,D,118,5,4.5,1.7,215,82,Average,owner-occupied,51.58833,-0.183106,46,72,3,east finchley,Affinity Water,71600,Barnet,tube,1,0,0,0.9526062,1021000,988106.0074,-32893.99256,-0.032217427,0
1156,15742,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,DA8,C,46,2,2,1.7,261,223,Average,owner-occupied,51.482219,0.182364,70,5,6,erith,Thames Water,45100,Bexley,rail,0,1,0,0.7506512,166000,160611.5144,-5388.485557,-0.032460756,0
653,6826,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR7,C,324.34,9,6.6,6.3,118,112,Good,owner-occupied,51.396857,0.092131,55,80,6,st mary cray,Thames Water,52400,Bromley,rail,0,1,0,0.7761286,1202000,1162953.57,-39046.42958,-0.03248455,0
1891,4271,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE1,C,71.1,2,2.2,2,208,189,Good,rental (private),51.50364,-0.117531,75,14,1,waterloo,Thames Water,53600,Southwark,tube,5,1,0,0.3026218,653000,631687.8238,-21312.17622,-0.03263733,0
564,12339,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW11,C,46,3,1.7,1.3,207,158,Average,owner-occupied,51.425853,-0.331211,58,11,6,teddington,Thames Water,64300,Richmond upon Thames,rail,0,1,0,0.2000908,368000,355964.9098,-12035.09023,-0.03270405,0
742,6538,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA1,D,94,5,4.7,2.6,286,153,Average,owner-occupied,51.577453,-0.345667,81,67,5,west harrow,Affinity Water,57000,Brent,tube,1,0,0,0.5163834,525000,507794.6126,-17205.3874,-0.032772166,0
1083,3402,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA14,E,86.64,5,6.8,3.4,432,213,Average,owner-occupied,51.424564,0.092145,127,70,5,sidcup,Thames Water,48100,Bexley,rail,0,1,0,1.252121,403000,389678.7306,-13321.26945,-0.033055259,0
1054,12299,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE9,C,58,3,1.7,1.5,170,145,Good,owner-occupied,51.447505,0.037038,120,36,4,mottingham,Thames Water,44500,Greenwich,rail,0,1,0,0.9867832,284000,274603.9323,-9396.067737,-0.033084746,0
881,11199,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E3,D,50.4,2,3.1,2.4,371,282,Average,rental (private),51.532952,-0.034038,68,15,2,mile end,Thames Water,55500,Tower Hamlets,tube,2,0,0,0.7786142,372000,359605.0774,-12394.92265,-0.033319685,0
979,92,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM7,E,89,5,4.7,2.3,302,148,Average,owner-occupied,51.559104,0.179652,122,11,6,dagenham east,Essex & Suffolk Water,43700,Havering,tube,1,0,0,1.3875862,354000,342185.4492,-11814.55081,-0.033374437,0
1592,13125,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB5,D,118,6,4,1.6,193,73,Average,owner-occupied,51.554117,-0.379747,176,43,5,northolt,Affinity Water,45700,Ealing,tube,1,0,0,0.8457254,529000,511276.3142,-17723.68582,-0.033504132,0
